Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
4.7906123512,4.66054846935,13,1.0,4,9,1,23,23,1,6.0,36,1,0
4.64722637753,4.62068917615,12,0.222374794998,10,11,1,22,22,0,1.0,44,0,8
4.12310562562,4.23018512765,5,0.0462250163521,2,8,0,17,18,0,1.0,36,0,0
2.0,2.22823977082,1,0.0,0,3,0,4,5,0,0.0,8,0,3
3.0,2.88675134595,3,0.0,2,2,0,9,9,0,0.0,18,0,0
4.35889894354,4.45703870625,8,0.0877058019307,3,7,0,19,20,0,2.0,39,0,0
2.2360679775,2.44232246686,1,0.0,1,1,0,5,6,0,0.0,11,0,0
1.73205080757,1.99731286443,1,0.0,1,1,0,3,4,0,0.0,11,0,0
2.2360679775,2.44122412407,1,0.0,2,2,0,5,6,0,0.0,13,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,9,0,0
2.82842712475,2.97563382003,3,0.130744090092,2,3,1,8,9,0,0.0,23,0,0
2.99794374842,3.15869400115,1,0.0,1,1,0,9,10,0,0.0,19,0,0
3.0,3.15343982498,2,0.0620173672946,1,4,0,9,10,0,0.0,18,0,1
1.73205080757,2.0,1,0.0,0,0,0,3,4,0,0.0,18,0,0
3.73409330731,3.85410593566,10,0.101273936708,4,5,0,14,15,0,2.0,36,0,8
2.44948974278,2.42370723662,2,0.130744090092,1,2,0,6,6,0,1.0,15,0,0
3.60555127546,3.73718059698,9,0.0,0,3,0,13,14,0,2.0,24,0,0
2.64575131106,2.51190455075,5,0.0,0,4,0,7,7,0,1.0,17,0,0
3.0,3.15869400115,6,0.0,2,2,0,9,10,0,1.0,16,0,2
3.60555127546,3.73030882653,1,0.0524142418361,0,4,0,13,14,0,0.0,30,0,4
2.0,2.22843185341,3,0.0877058019307,0,1,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
2.0,2.2360679775,1,0.0,1,0,0,4,5,0,0.0,10,0,0
3.46410161514,3.60555127546,1,1.0,0,0,0,12,13,1,3.0,23,1,0
2.80967998748,2.957671921,2,0.0,1,5,0,8,9,0,1.0,16,0,0
2.97623169997,2.74627338587,1,0.0,2,8,1,9,9,0,0.0,18,0,0
2.98880695334,2.95495207407,2,0.0,4,6,0,9,9,0,0.0,14,0,0
2.64575131106,2.8071150278,1,0.0,1,2,0,7,8,0,0.0,17,0,0
3.59049020782,3.15512015049,2,0.0,1,6,0,13,12,0,0.0,22,0,0
2.0,2.19586606836,1,0.0,1,3,0,4,5,0,0.0,10,0,0
4.10982346355,4.1892419542,1,0.0,4,5,0,17,18,0,0.0,37,0,4
2.99568795136,3.12163271905,1,0.0,2,5,0,9,10,0,1.0,21,0,0
1.41421356237,1.68702946427,1,0.0,0,2,0,2,3,0,0.0,6,0,0
2.21332521876,2.41570971537,1,0.0,1,4,0,5,6,0,0.0,15,0,0
3.16227766017,3.29961570516,1,0.0,0,1,0,10,11,0,0.0,24,0,0
2.22651440973,2.42137705593,1,0.0,1,4,0,5,6,0,0.0,16,0,2
1.73205080757,1.99734791634,1,0.0,1,2,0,3,4,0,0.0,6,0,0
3.31662479036,3.46280942685,1,0.0,0,0,0,11,12,0,0.0,21,0,0
1.97536242166,2.19301292815,1,0.0,2,3,0,4,5,0,0.0,11,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,10,0,0
2.79432309182,2.94433240472,4,0.0,4,7,0,8,9,0,2.5,14,0,0
2.44444805382,2.59577397621,1,0.0,3,4,0,6,7,0,0.0,21,0,0
3.0,3.15093782239,1,0.0,0,1,0,9,10,0,0.0,26,0,0
2.2360679775,2.44669846137,2,0.0,0,1,0,5,6,0,0.0,20,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,7,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,8,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,5,0,0
2.44948974278,2.64300861074,3,0.0,1,1,0,6,7,0,0.0,20,0,0
3.46410161514,3.55708201327,1,0.0,2,6,0,12,13,0,1.0,27,0,0
2.64575131106,2.8159380078,1,0.0,0,1,0,7,8,0,0.0,18,0,0
2.64575131106,2.80687912319,1,0.0,0,3,0,7,8,0,0.0,15,0,0
3.14529619082,3.25908659912,4,0.0,2,5,0,10,11,0,1.5,24,0,1
1.73205080757,1.99734791634,1,0.0,0,1,0,3,4,0,0.0,9,0,0
2.80967998748,2.94362663958,2,0.0,3,5,0,8,9,0,1.0,22,0,0
2.21377171971,2.38223171019,1,0.0,2,4,0,5,6,0,0.0,15,0,0
1.0,1.39790984117,1,0.0,0,1,0,1,2,0,0.0,5,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,2,0,0
1.41421356237,1.67982995541,1,0.0,0,1,0,2,3,0,0.0,9,0,0
1.0,1.41421356237,1,0.0,0,1,0,1,2,0,0.0,4,0,0
4.27950254994,3.92627002207,13,0.0,7,10,0,19,17,0,4.0,34,0,0
1.73205080757,1.95494964602,1,0.0,0,1,0,3,4,0,0.0,8,0,0
4.23705056894,4.32834941626,2,0.0,1,6,0,18,19,0,1.0,38,0,2
1.97536242166,2.16208843355,1,0.0,1,2,0,4,5,0,0.0,11,0,0
2.21332521876,2.02903927002,1,0.0,1,4,1,5,5,0,0.0,11,0,0
3.0,3.15026855188,1,0.0,2,3,0,9,10,0,0.0,22,0,0
1.41421356237,1.68965117884,1,0.0,0,2,0,2,3,0,0.0,6,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
2.64416780758,2.77651616743,1,1.0,1,3,0,7,8,1,2.0,16,1,0
3.45860261873,3.33196304743,5,0.182574185835,3,10,0,12,12,0,4.25,27,0,0
2.23429983205,2.44377462529,1,0.0,2,1,1,5,6,0,0.0,8,0,0
1.41421356237,1.35553137042,1,0.0,0,2,0,2,2,0,0.0,10,0,0
0.0,1.0,1,0.353553390593,0,1,0,0,1,0,1.0,5,0,0
1.41421356237,1.69016293893,1,0.0,0,1,0,2,3,0,0.0,14,0,0
3.16089794743,3.28719439778,1,0.106600358178,1,2,0,10,11,0,1.0,29,0,0
1.41421356237,1.73009809001,1,0.0,0,1,0,2,3,0,0.0,5,0,0
1.41421356237,1.73009809001,1,0.0,0,0,0,2,3,0,0.0,7,0,0
4.24264068712,4.3466311318,4,0.0,1,2,0,18,19,0,1.0,35,0,0
